json_file,scale,gp_index,x,y,z,r,u_int_kcal,g,dV_A3,dG_kcal
tb_lite_results_scale1p5.json,1.5,49,-0.23900000000700392,2.305858223381341,-1.3788582233541755,2.697286255933941,-0.42780662866130725,1.380791098356793,0.0428738164205915,-0.0008473086646584621
tb_lite_results_scale1p5.json,1.5,50,1.1398582233471717,0.9270000000271659,1.3788582233541755,2.014908377443989,1.8703263785516264,0.016080909123407726,9.313647006380046e-06,9.371773546631553e-09
tb_lite_results_scale1p5.json,1.5,51,-1.6178582233611793,0.9270000000271659,1.3788582233541755,2.3190610666947067,1.0153800810516198,0.1368702495896982,0.0054489427403391,2.533517791055551e-05
tb_lite_results_scale1p5.json,1.5,52,1.1398582233471717,0.9270000000271659,-1.3788582233541755,2.014908377443989,1.935418276327426,0.015810673077984633,9.313647006380046e-06,9.534962423443702e-09
tb_lite_results_scale1p5.json,1.5,53,-1.6178582233611793,0.9270000000271659,-1.3788582233541755,2.3190610666947067,1.0198035413700497,0.13706043970767032,0.0054489427403391,2.54809077869267e-05
tb_lite_results_scale1p5.json,1.5,57,0.8868330249457589,2.0528330249799285,1.1258330249527628,2.503616632525231,-0.08762091282793255,0.7337643095686412,0.0165269483644592,-3.5549299124265506e-05
tb_lite_results_scale1p5.json,1.5,58,-1.3648330249597667,2.0528330249799285,1.1258330249527628,2.710053987385373,-0.27553770731492133,0.9973220551285812,0.0381562985797333,-0.0003507976842361785
tb_lite_results_scale1p5.json,1.5,59,-1.3648330249597667,-0.19883302492559696,1.1258330249527628,1.7803942703503004,1.2722360120541134,0.05654168164718693,2.3520391480197347e-07,5.660502246313823e-10
tb_lite_results_scale1p5.json,1.5,60,0.8868330249457589,2.0528330249799285,-1.1258330249527628,2.503616632525231,-0.11022232931200455,0.7385021791728463,0.0165269483644592,-4.500782762507305e-05
tb_lite_results_scale1p5.json,1.5,61,-1.3648330249597667,2.0528330249799285,-1.1258330249527628,2.710053987385373,-0.2669900963596966,0.9858235029459383,0.0381562985797333,-0.000335996361192344
tb_lite_results_scale1p5.json,1.5,62,-1.3648330249597667,-0.19883302492559696,-1.1258330249527628,1.7803942703503004,1.2722625838792025,0.05654215177992897,2.3520391480197347e-07,5.660667538059296e-10
tb_lite_results_scale1p1.json,1.1,3,0.0,-1.8920000000554453,0.0,1.8920000000554453,-0.6932320080123086,1.3271304218477074,0.1841080173216787,-0.005666813606182232
tb_lite_results_scale1p1.json,1.1,4,0.0,0.0,1.8920000000554453,1.8920000000554453,-0.1688499076915413,0.47863964146374977,0.1839975420330855,-0.0004975027995787716
tb_lite_results_scale1p1.json,1.1,5,0.0,0.0,-1.8920000000554453,1.8920000000554453,-0.16874448704807682,0.47865635178535804,0.1839975420330855,-0.0004972095440825472
tb_lite_results_scale1p1.json,1.1,6,0.0,1.337846030044154,1.337846030044154,1.8920000000554458,2.8940667476230275,0.001937120212452103,0.0705237655787444,1.3227404194408628e-05
tb_lite_results_scale1p1.json,1.1,7,0.0,-1.337846030044154,1.337846030044154,1.8920000000554458,-1.0604312672859195,2.3465213130134086,0.1473527375098365,-0.01226702504143054
tb_lite_results_scale1p1.json,1.1,8,0.0,1.337846030044154,-1.337846030044154,1.8920000000554458,2.9774734636991447,0.0018962202264438518,0.0705237655787444,1.3321286936928853e-05
tb_lite_results_scale1p1.json,1.1,9,0.0,-1.337846030044154,-1.337846030044154,1.8920000000554458,-1.0604114358297934,2.3465313291311283,0.1473527375098365,-0.012266847992738979
tb_lite_results_scale1p1.json,1.1,10,1.337846030044154,0.0,1.337846030044154,1.8920000000554458,2.962960134585715,0.0018373047661237214,0.0616274613458845,1.1224197588994496e-05
tb_lite_results_scale1p1.json,1.1,11,-1.337846030044154,0.0,1.337846030044154,1.8920000000554458,-0.30443349641733825,0.6271334111552719,0.1469974764709388,-0.0009389366017696002
tb_lite_results_scale1p1.json,1.1,0,1.8920000000554453,0.0,0.0,1.8920000000554453,1.1528933387944031,0.05678304457343761,0.0018304763771831,4.009091318089183e-06
tb_lite_results_scale1p1.json,1.1,1,-1.8920000000554453,0.0,0.0,1.8920000000554453,0.5263867142016901,0.15719041121485625,0.1815385308631222,0.0005025436634725346
tb_lite_results_scale1p1.json,1.1,2,0.0,1.8920000000554453,0.0,1.8920000000554453,1.6022959542190096,0.029293794643934265,0.0037640315771387,5.910791531820523e-06
tb_lite_results_scale1p1.json,1.1,12,1.337846030044154,0.0,-1.337846030044154,1.8920000000554458,2.914257627765248,0.0019242989746017227,0.0616274613458845,1.1562421140871244e-05
tb_lite_results_scale1p1.json,1.1,13,-1.337846030044154,0.0,-1.337846030044154,1.8920000000554458,-0.3045310834942818,0.6271082738258413,0.1469974764709388,-0.0009391999333622895
tb_lite_results_scale1p1.json,1.1,14,1.337846030044154,1.337846030044154,0.0,1.8920000000554458,2.976940930367061,0.0023987481134169443,0.0525249635111298,1.2548581576912274e-05
tb_lite_results_scale1p1.json,1.1,15,-1.337846030044154,1.337846030044154,0.0,1.8920000000554458,2.5668895690751654,0.003423591203279393,0.0131095425927456,3.854345495865936e-06
tb_lite_results_scale1p1.json,1.1,16,1.337846030044154,-1.337846030044154,0.0,1.8920000000554458,3.218007350204086,0.0011850681495306288,0.06162781747326,7.862871184702454e-06
tb_lite_results_scale1p1.json,1.1,17,-1.337846030044154,-1.337846030044154,0.0,1.8920000000554458,-1.8677353960050078,10.672878450260058,0.1473741350189503,-0.09828612144173984
tb_lite_results_scale1p1.json,1.1,21,-1.0923467093387833,-1.0923467093387833,1.0923467093387833,1.8920000000554453,-1.8721737610656397,10.218022515999243,0.124346926791095,-0.07958332522130351
tb_lite_results_scale1p1.json,1.1,22,1.0923467093387833,1.0923467093387833,-1.0923467093387833,1.8920000000554453,3.1452220160189146,0.0017673759661926236,0.0897522963109098,1.6691671775984995e-05
tb_lite_results_scale1p1.json,1.1,23,-1.0923467093387833,1.0923467093387833,-1.0923467093387833,1.8920000000554453,2.767865525391452,0.0018636071430289212,0.0525974452701738,9.076909777759453e-06
tb_lite_results_scale1p1.json,1.1,18,1.0923467093387833,1.0923467093387833,1.0923467093387833,1.8920000000554453,3.155010521431307,0.0017527183358501848,0.0897522963109098,1.660475706921387e-05
tb_lite_results_scale1p1.json,1.1,19,-1.0923467093387833,1.0923467093387833,1.0923467093387833,1.8920000000554453,3.1013066203468553,0.0014200830159192606,0.0525974452701738,7.749917965426144e-06
tb_lite_results_scale1p1.json,1.1,20,1.0923467093387833,-1.0923467093387833,1.0923467093387833,1.8920000000554453,3.2236223830908397,0.0021142395408803778,0.0938178299702299,2.139231339335142e-05
tb_lite_results_scale1p1.json,1.1,24,1.0923467093387833,-1.0923467093387833,-1.0923467093387833,1.8920000000554453,3.219869892098282,0.002120730301384125,0.0938178299702299,2.1433009858665716e-05
tb_lite_results_scale1p1.json,1.1,25,-1.0923467093387833,-1.0923467093387833,-1.0923467093387833,1.8920000000554453,-1.872167250567358,10.218036651523336,0.124346926791095,-0.07958315856419564
tb_lite_results_scale1p1.json,1.1,26,2.3884000000699923,0.0,0.0,2.3884000000699923,-1.7157379426466124,7.786334025976932,0.0794562234479696,-0.03551288220567609
tb_lite_results_scale1p1.json,1.1,27,0.958400000028086,1.4300000000419064,0.0,1.7214617510051415,10.461768317556807,2.503260748287378e-09,0.0023934036847911,2.0970131721326426e-12
tb_lite_results_scale1p1.json,1.1,28,0.958400000028086,-1.4300000000419064,0.0,1.7214617510051415,7.569108343641107,1.130756267209803e-06,0.0115260173632195,3.3004032810854074e-09
tb_lite_results_scale1p1.json,1.1,29,0.958400000028086,0.0,1.4300000000419064,1.7214617510051415,8.683661405925756,2.049363909772604e-07,0.0115257244046698,6.862213267545978e-10
tb_lite_results_scale1p1.json,1.1,30,0.958400000028086,0.0,-1.4300000000419064,1.7214617510051415,8.900475950881932,1.7365930438851373e-07,0.0115257244046698,5.960099834298068e-10
tb_lite_results_scale1p1.json,1.1,31,0.958400000028086,1.0111626971263954,1.0111626971263954,1.7214617510051415,9.436635568662828,2.9137916651064158e-08,0.0062748144922868,5.772322491469269e-11
tb_lite_results_scale1p1.json,1.1,32,0.958400000028086,-1.0111626971263954,1.0111626971263954,1.7214617510051415,8.301729170216662,4.491972965448947e-07,0.0075284877899815,9.392635323645805e-10
tb_lite_results_scale1p1.json,1.1,39,1.7840108849934455,0.8256108849653595,0.8256108849653595,2.132126052681141,0.3006941965730248,0.22323404803850858,0.0518182722577991,0.00011637037260450854
tb_lite_results_scale1p1.json,1.1,40,1.7840108849934455,-0.8256108849653595,0.8256108849653595,2.132126052681141,0.4026768626179141,0.1567664143113298,0.0518182725312419,0.00010943762195885382
tb_lite_results_scale1p1.json,1.1,41,1.7840108849934455,0.8256108849653595,-0.8256108849653595,2.132126052681141,0.3384499743993393,0.22041403529510967,0.0518182722577991,0.00012932743828605325
tb_lite_results_scale1p1.json,1.1,36,1.969562697154481,0.0,-1.0111626971263954,2.2139618827076406,-0.4566365740889482,0.8000361106947909,0.0628203737150848,-0.0007678118565172009
tb_lite_results_scale1p1.json,1.1,37,1.969562697154481,1.0111626971263954,0.0,2.2139618827076406,-0.5251858950002525,0.9513083105537289,0.0628203717787394,-0.0010500472989727473
tb_lite_results_scale1p1.json,1.1,38,1.969562697154481,-1.0111626971263954,0.0,2.2139618827076406,-0.26801815631657433,0.5262706928140258,0.0628203737150848,-0.00029644759544313103
tb_lite_results_scale1p1.json,1.1,33,0.958400000028086,1.0111626971263954,-1.0111626971263954,1.7214617510051415,8.921407970304104,4.1791566958396957e-08,0.0062748144922868,7.827029332493446e-11
tb_lite_results_scale1p1.json,1.1,34,0.958400000028086,-1.0111626971263954,-1.0111626971263954,1.7214617510051415,8.395049141941962,4.170499375884416e-07,0.0075284877899815,8.818466493232813e-10
tb_lite_results_scale1p1.json,1.1,35,1.969562697154481,0.0,1.0111626971263954,2.2139618827076406,-0.4562660413465103,0.7906702924277842,0.0628203737150848,-0.000758207540525781
tb_lite_results_scale1p1.json,1.1,45,-0.23900000000700392,2.3570000000690725,0.0,2.3690863218399105,-1.6346219348823134,7.0435441579718425,0.07941638053099,-0.030590929233613857
tb_lite_results_scale1p1.json,1.1,46,-0.23900000000700392,0.9270000000271659,1.4300000000419064,1.7208573445156823,8.913474048518816,1.7172053799677886e-07,0.0114578801418309,5.86742484083431e-10
tb_lite_results_scale1p1.json,1.1,47,-0.23900000000700392,0.9270000000271659,-1.4300000000419064,1.7208573445156823,8.743073312454918,1.983861035111309e-07,0.0114578801418309,6.64895904642784e-10
tb_lite_results_scale1p1.json,1.1,42,1.7840108849934455,-0.8256108849653595,-0.8256108849653595,2.132126052681141,0.4045468365084391,0.15663473737259379,0.0518182725312419,0.00010985348496169844
tb_lite_results_scale1p1.json,1.1,43,1.1910000000349026,0.9270000000271659,0.0,1.5092415314102323,36.19894874374908,3.3623645745223138e-28,1.1294750311553362e-06,4.599296519909587e-34
tb_lite_results_scale1p1.json,1.1,44,-1.6690000000489102,0.9270000000271659,0.0,1.90915950098823,3.3529862596294215,0.0010469609702199061,0.0431423305422436,5.066871413787994e-06
tb_lite_results_scale1p1.json,1.1,48,-0.23900000000700392,1.938162697153561,1.0111626971263954,2.1991010983355994,-0.28749141291293123,0.628230332459089,0.0625781868644326,-0.00037812968234801175
tb_lite_results_scale1p1.json,1.1,49,-0.23900000000700392,1.938162697153561,-1.0111626971263954,2.1991010983355994,-0.30086365091746997,0.6424168256863271,0.0625781868644326,-0.00040465379679075603
tb_lite_results_scale1p1.json,1.1,50,0.7721626971193913,0.9270000000271659,1.0111626971263954,1.5741709662336505,18.732693818918182,3.718015724824273e-15,0.000327712295617,7.636216073945105e-19
tb_lite_results_scale1p1.json,1.1,51,-1.2501626971333992,0.9270000000271659,1.0111626971263954,1.8559864680040496,4.536286070749768,0.00016283731946453494,0.0255366282839824,6.310909459573792e-07
tb_lite_results_scale1p1.json,1.1,52,0.7721626971193913,0.9270000000271659,-1.0111626971263954,1.5741709662336505,18.15805489402939,6.865427174674113e-15,0.000327712295617,1.3667958173074485e-18
tb_lite_results_scale1p1.json,1.1,53,-1.2501626971333992,0.9270000000271659,-1.0111626971263954,1.8559864680040496,4.525193825872523,0.0001637417471160926,0.0255366282839824,6.330444071488843e-07
tb_lite_results_scale1p1.json,1.1,54,0.7721626971193913,1.938162697153561,0.0,2.0863149022763223,0.5336247263025721,0.11735096483345174,0.0579732704902462,0.00012145752482108259
tb_lite_results_scale1p1.json,1.1,55,-1.2501626971333992,1.938162697153561,0.0,2.306378418634163,-1.036040983908499,2.0666560538007834,0.0635022878072539,-0.0045489223935880636
tb_lite_results_scale1p1.json,1.1,56,-1.2501626971333992,-0.08416269709922947,0.0,1.2529924696050139,35.5728501095514,3.548067655064469e-27,2.937611987017377e-07,1.240449253233646e-33
tb_lite_results_scale1p1.json,1.1,60,0.5866108849583556,1.7526108849925255,-0.8256108849653595,2.0242012197208044,1.4542201595044824,0.025821971433701216,0.0451531904580989,5.672598098183568e-05
tb_lite_results_scale1p1.json,1.1,61,-1.0646108849723632,1.7526108849925255,-0.8256108849653595,2.2105824083189494,-0.37784061366782534,0.6212707589917524,0.0532563309094345,-0.00041824890174312236
tb_lite_results_scale1p1.json,1.1,62,-1.0646108849723632,0.10138911506180635,-0.8256108849653595,1.351040126135393,25.733673652277126,4.875827886737951e-20,1.1739382726440265e-06,4.927985634336543e-26
tb_lite_results_scale1p1.json,1.1,57,0.5866108849583556,1.7526108849925255,0.8256108849653595,2.0242012197208044,1.5833296222257391,0.023695322178011912,0.0451531904580989,5.6675637366306165e-05
tb_lite_results_scale1p1.json,1.1,58,-1.0646108849723632,1.7526108849925255,0.8256108849653595,2.2105824083189494,-0.34488472100036877,0.6084018695984125,0.0532563309094345,-0.0003738606465167112
tb_lite_results_scale1p1.json,1.1,59,-1.0646108849723632,0.10138911506180635,0.8256108849653595,1.351040126135393,25.733673725430013,4.8758279237605065e-20,1.1739382726440265e-06,4.927985685763879e-26
